7zip 26.03-1
mypaint-brushes 2.0.2-2
mypaint-brushes1 1.3.1-2
nano 9.2-1
nano-syntax-highlighting 2025.07.01.r0.g256995b-2
ncurses 6.6-2
ndctl 85-1
neon 0.37.1-1
net-snmp 5.9.5.2-1
netpbm 10.86.50-2
nettle 4.0-1
networkmanager 1.58.1-1
networkmanager-l2tp 1.52.4-1
networkmanager-openconnect 1.2.10-4
networkmanager-openvpn 1.12.5-1
networkmanager-qt 6.29.0-1
networkmanager-vpn-plugin-l2tp 1.52.4-1
networkmanager-vpn-plugin-openconnect 1.2.10-4
networkmanager-vpn-plugin-openvpn 1.12.5-1
networkmanager-vpn-plugin-vpnc 1.4.0-2
networkmanager-vpnc 1.4.0-2
nfs-utils 2.9.2-1
nfsidmap 2.9.2-1
nftables 1:1.1.7-3
nginx 1.30.4-1
ninja 1.13.2-3
node-gyp 13.0.2-1
nodejs 26.8.1-2
nodejs-nopt 10.0.1-1
noto-fonts 1:2026.09.01-1
noto-fonts-cjk 20240730-1
noto-fonts-emoji 1:2.051-1
npm 12.0.2-1
npth 1.8-1
nspr 4.40-1
nss 3.128-1
nss-mdns 0.15.1-2
ntfs-3g 2026.7.7-1
ntp 4.2.8.p18-6
numactl 2.0.19-1
numlockx 1.2-6
nuspell 5.1.8-1
nvidia-driver-assistant 0.23.48.01-7
oath-toolkit 2.6.14-4
ocean-sound-theme 6.7.4-1
ocl-icd 2.3.5-1
okular 26.08.0-2
onetbb 2023.1.0-1
oniguruma 6.9.10-1
openal 1.25.2-2
openconnect 1:9.21-1
opencore-amr 0.1.6-2
opencv 5.0.0-9
openexr 3.4.15-1
openh264 2.6.0-2
openjpeg2 2.5.4-1
openjph 0.31.0-1
openssh 10.5p1-1
openssl 3.6.4-1
openvpn 2.7.7-1
openxr 1.1.60-2
opus 1.6.1-1
orc 0.4.43-1
os-prober 1.84-1
ostree 2026.4-1
p11-kit 0.26.5-1
pacman 7.1.0.r9.g54d9411-2
pacman-mirrors 5.3-2
pam 1.7.2-2
pamac-cli 11.7.4-2
pamac-gtk3 10.7.0-1
pamac-tray-icon-plasma 0.1.3-3
pambase 20260616-1
pango 1:1.58.2-1
pangomm-2.48 2.56.2-1
papirus-icon-theme 20260801-1
parted 3.7-1
passim 0.1.12-1
patch 2.8-1
patchelf 0.19.1-1
pavucontrol 1:6.2-1
pciutils 3.15.0-1
pcre 8.45-5
pcre2 10.48-1
pcsclite 2.5.1-1
pdfio 1.6.5-1
perl 5.42.2-2
perl-alien-build 2.84-5
perl-alien-libxml2 0.20-5
perl-capture-tiny 0.50-4
perl-class-inspector 1.36-10
perl-clone 0.50-1
perl-dbi 1.652-1
perl-encode-locale 1.05-15
perl-error 0.17030-3
perl-ffi-checklib 0.31-8
perl-file-basedir 0.09-7
perl-file-chdir 0.1011-6
perl-file-desktopentry 0.23-1
perl-file-listing 6.16-6
perl-file-mimeinfo 0.37-1
perl-file-sharedir 1.118-8
perl-file-which 1.27-8
perl-html-parser 3.85-1
perl-html-tagset 3.24-4
perl-http-cookiejar 0.014-5
perl-http-cookies 6.12-1
perl-http-daemon 6.17-1
perl-http-date 6.08-1
perl-http-message 7.04-1
perl-http-negotiate 6.01-16
perl-io-html 1.004-8
perl-ipc-system-simple 1.30-9
perl-libwww 6.83-1
perl-lwp-mediatypes 6.05-1
perl-mailtools 2.22-3
perl-mime-base32 1.303-13
perl-net-http 6.24-2
perl-path-tiny 0.150-2
perl-timedate 2.35-1
perl-try-tiny 0.32-4
perl-uri 5.37-1
perl-www-robotrules 6.03-1
perl-xml-libxml 2.0213-1
perl-xml-namespacesupport 1.12-6
perl-xml-parser 2.59-1
perl-xml-sax 1.02-2
perl-xml-sax-base 1.09-6
perl-xml-writer 0.900-6
phonon-qt6 4.12.0-6
phonon-qt6-vlc 0.12.0-6
php 8.5.10-1
php-fpm 8.5.10-1
php-gd 8.5.10-1
php74 7.4.33-11
php74-curl 7.4.33-11
php74-fpm 7.4.33-11
php74-gd 7.4.33-11
php74-iconv 7.4.33-11
php74-intl 7.4.33-11
php74-json 7.4.33-11
php74-mbstring 7.4.33-11
php74-mysql 7.4.33-11
php74-openssl 7.4.33-11
php74-pdo 7.4.33-11
php74-soap 7.4.33-11
php74-xml 7.4.33-11
php74-xmlwriter 7.4.33-11
php74-zip 7.4.33-11
pinentry 1.3.3-1
pipewire 1:1.6.8-1
pipewire-alsa 1:1.6.8-1
pipewire-audio 1:1.6.8-1
pipewire-pulse 1:1.6.8-1
pipewire-session-manager 1:1.6.8-1
pixman 0.46.4-1
pkcs11-helper 1.31.0-1
pkgconf 3.0.7-1
plasma-activities 6.7.4-1
plasma-activities-stats 6.7.4-1
plasma-browser-integration 6.7.4-1
plasma-desktop 6.7.4-1
plasma-integration 6.7.4-5
plasma-nm 6.7.4-1
plasma-pa 6.7.4-1
plasma-systemmonitor 6.7.4-1
plasma-thunderbolt 6.7.4-1
plasma-workspace 6.7.4-3
plasma-workspace-wallpapers 6.7.4-1
plasma5support 6.7.4-1
plasma6-themes-breath 24.0.0-6
plasma6-themes-breath-migration 24.0.0-6
plymouth 26.134.222-3
plymouth-kcm 6.7.4-1
plymouth-theme-manjaro 2.2-5
polkit 127-3
polkit-kde-agent 6.7.4-1
polkit-qt5 0.201.1-1
polkit-qt6 0.201.1-1
poppler 26.08.0-1
poppler-data 0.4.12-2
poppler-glib 26.08.0-1
poppler-qt6 26.08.0-1
popt 1.19-2
portaudio 1:19.7.0-4
postgresql-libs 18.6-1
potrace 1.16-5
power-profiles-daemon 0.30-1
powerdevil 6.7.4-3
powertop 2.16-1
ppp 2.5.3-1
print-manager 1:6.7.4-1
prison 6.29.0-1
procps-ng 4.0.7-1
protobuf 36.0-1
protobuf-c 1.5.2-14
psmisc 23.7-2
pulseaudio-qt 1.8.1-1
purpose 6.29.0-1
pyside6 6.11.2-1
python 3.14.7-1
python-annotated-types 0.8.0-1
python-attrs 26.1.0-1
python-autocommand 2.2.2-9
python-babel 2.18.0-1
python-black 26.5.1-1
python-cairo 1.29.1-1
python-certifi 2026.07.22-1
python-cffi 2.1.1-1
python-chardet 6.0.0.post1-1
python-charset-normalizer 3.5.1-1
python-click 8.3.3-1
python-cryptography 50.0.1-1
python-dbus 1.4.0-2
python-docopt 0.6.2-15
python-docstring-to-markdown 0.17-2
python-docutils 1:0.23-1
python-filelock 3.31.0-1
python-gobject 3.56.3-1
python-gpgme 2.0.0-2
python-idna 3.19-1
python-imagesize 2.0.1-1
python-importlib-metadata 9.0.1-1
python-inflect 7.5.0-2
python-jaraco.context 6.1.2-1
python-jaraco.functools 4.1.0-3
python-jaraco.text 4.0.0-4
python-jedi 0.19.2-4
python-jinja 1:3.1.6-3
python-keyutils 0.6-12
python-lsp-jsonrpc 1.1.2-6
python-lsp-server 1.15.0-1
python-lxml 6.1.3_1-1
python-markupsafe 3.0.3-1
python-more-itertools 11.1.0-1
python-mypy_extensions 1.1.0-2
python-npyscreen 5.0.4-1
python-packaging 26.3-1
python-parso 1:0.8.7-1
python-pathspec 1.1.1-1
python-pillow 12.3.0-1
python-pip 26.2.1-1
python-platformdirs 4.11.7-1
python-pluggy 1.6.0-3
python-pycparser 3.00-1
python-pycups 2.0.4-4
python-pydantic 2.13.4-1
python-pydantic-core 3:2.46.4-1
python-pygments 2.21.0-1
python-pyqt5 5.15.11-7
python-pyqt5-sip 12.19.0-1
python-pyqt6 6.11.0-3
python-pyqt6-sip 13.12.0-1
python-pyqt6-webengine 6.11.0-1
python-pysmbc 1.0.25.1-5
python-pysocks 1.7.1-12
python-pytokens 0.4.1-1
python-pytz 2026.1-1
python-reportlab 5.0.1-1
python-requests 2.34.2-1
python-roman-numerals-py 4.1.0-1
python-setproctitle 1.3.7-2
python-snowballstemmer 3.1.1-1
python-sphinx 9.1.0-1
python-sphinx-alabaster-theme 1.0.0-6
python-sphinxcontrib-applehelp 2.0.0-5
python-sphinxcontrib-devhelp 2.0.0-6
python-sphinxcontrib-htmlhelp 2.1.0-5
python-sphinxcontrib-jsmath 1.0.1-21
python-sphinxcontrib-qthelp 2.0.0-5
python-sphinxcontrib-serializinghtml 2.0.0-5
python-tqdm 4.70.0-1
python-typeguard 4.6.0-1
python-typing-inspection 0.4.4-1
python-typing_extensions 4.16.0-1
python-ujson 5.13.0-1
python-urllib3 2.7.0-1
python-websockets 16.1.1-1
python-wheel 0.48.0-1
python-yaml 6.0.3-2
python-zipp 3.21.0-4
qca-qt6 2.3.12-1
qcoro 0.13.0-2
qemu-common 11.1.1-1
qemu-system-aarch64 11.1.1-1
qemu-system-x86 11.1.1-1
qemu-system-x86-firmware 11.1.1-1
qpdf 12.4.1-1
qqc2-breeze-style 6.7.4-1
qqc2-desktop-style 6.29.0-2
qrencode 4.1.1-4
qt5-base 5.15.19+kde+r96-1
qt5-declarative 5.15.19+kde+r23-1
qt5-graphicaleffects 5.15.19-1
qt5-multimedia 5.15.19+kde+r2-1
qt5-quickcontrols 5.15.19-1
qt5-quickcontrols2 5.15.19+kde+r5-1
qt5-speech 5.15.19+kde+r1-1
qt5-svg 5.15.19+kde+r5-1
qt5-translations 5.15.19-1
qt5-wayland 5.15.19+kde+r55-1
qt5-x11extras 5.15.19-1
qt6-5compat 6.11.2-1
qt6-base 6.11.2-3
qt6-connectivity 6.11.2-1
qt6-declarative 6.11.2-1
qt6-imageformats 6.11.2-1
qt6-location 6.11.2-1
qt6-multimedia 6.11.2-1
qt6-multimedia-ffmpeg 6.11.2-1
qt6-positioning 6.11.2-1
qt6-quick3d 6.11.2-1
qt6-quicktimeline 6.11.2-1
qt6-sensors 6.11.2-1
qt6-shadertools 6.11.2-1
qt6-speech 6.11.2-1
qt6-svg 6.11.2-1
qt6-tools 6.11.2-1
qt6-translations 6.11.2-1
qt6-virtualkeyboard 6.11.2-1
qt6-wayland 6.11.2-1
qt6-webchannel 6.11.2-1
qt6-webengine 6.11.2-1
qt6-websockets 6.11.2-1
qtkeychain-qt6 0.17.0-1
raptor 2.0.16-9
rasqal 1:0.9.33-9
rav1e 0.8.1-3
rdma-core 64.0-1
re2 2:2025.11.05-6
readline 8.3.003-1
redland 1:1.0.17-10
ripgrep 15.2.0-1
ripgrep-all 0.10.10-2
rpcbind 1.2.9-1
rsync 3.5.0-1
rtkit 0.14-1
rtmpdump 1:2.6-2
rubberband 4.0.0-2
run-parts 5.24-1
runc 1.5.1-1
s-nail 14.9.25-1
samba 2:4.24.6-1
sane 1.4.0-4
sbc 2.2-1
sbctl 0.18-2
sddm 0.21.0-7
sddm-breath-theme 24.0.0-6
sddm-kcm 6.7.4-1
sdl2-compat 2.32.72-1
sdl3 3.4.16-1
seabios 1.17.0-2
sed 4.10-2
semver 7.8.5-1
serd 0.32.10-1
shaderc 2026.3-1
shadow 4.20.0.arch1-1
shared-mime-info 2.5.1-2
shiboken6 6.11.2-1
signon-kwallet-extension 26.08.0-1
signon-plugin-oauth2 0.25-4
signon-ui 0.17+20231016-4
signond 8.61-4
simdjson 1:4.6.9-1
skanlite 26.08.0-1
slang 2.3.3-4
smbclient 2:4.24.6-1
snappy 1.2.2-3
sndio 1.10.0-1
socat 1.8.1.3-1
sof-firmware 2025.12.2-1
solid 6.29.0-1
sonnet 6.29.0-1
sord 0.16.22-1
sound-theme-freedesktop 0.8-6
soundtouch 2.4.1-1
source-highlight 3.1.9-19
spandsp 0.0.6-7
spectacle 1:6.7.4-1
speex 1.2.1-2
speexdsp 1.2.1-2
spirv-tools 1:1.4.357.0-1
sqlite 3.53.4-1
sratom 0.6.22-1
srt 1.5.7-1
sshfs 3.7.6-1
stoken 0.92-6
sublime-text-4 4.4200-1
sudo 1.9.17.p2-6
suitesparse 7.14.0-1
svt-av1 4.2.0-1
svt-hevc 1.5.1-4
syndication 6.29.0-1
syntax-highlighting 6.29.0-1
sysfsutils 2.1.1-2
sysprof 50.0-6
system-config-printer 1.5.18-7
systemd 261.2-1
systemd-libs 261.2-1
systemd-sysvcompat 261.2-1
systemsettings 6.7.4-1
taglib 2.3.2-1
tailscale 1.102.3-1
talloc 2.5.0-1
tar 1.35-5
tcl 8.6.16-1
tdb 1.4.15-1
template-glib 3.40.0-1
terminus-font 4.49.1-8
tesseract 5.5.3-1
tesseract-data-ces 2:4.1.0-5
tesseract-data-osd 2:4.1.0-5
tevent 1:0.17.2-1
texinfo 7.3-1
texlive-basic 2026.1-1
texlive-bin 2026.0-2
texlive-latex 2026.1-1
texlive-latexextra 2026.1-1
texlive-latexrecommended 2026.1-1
texlive-pictures 2026.1-1
thin-provisioning-tools 1.3.3-1
threadweaver 6.29.0-1
tidy 5.8.0-3
timeshift 25.12.4-1
timeshift-autosnap-manjaro 0.10.0-1
tinysparql 3.11.1-1
tmux 3.7_c-1
tor 0.4.9.11-1
torbrowser-launcher 0.3.9-1
tpm2-tss 4.2.0-2
tree 2.3.2-1
tslib 1.24-1
ttf-dejavu 2.37+18+g9b5d1b2f-8
ttf-droid 20121017-11
ttf-hack 3.003-7
ttf-hack-nerd 3.5.1-2
ttf-inconsolata 1:3.000-5
ttf-indic-otf 0.2-12
ttf-liberation 2.1.5-2
ttf-meslo-nerd-font-powerlevel10k 20230403-2
twolame 0.4.0-4
tzdata 2026c-1
udev-usb-sync 1.1-1
udiskie 2.7.0-2
udisks2 2.11.2-1
ufw 0.36.2-7
unarchiver 1.10.8-6
unixodbc 2.3.14-1
unzip 6.0-23
update-grub 2:2.14-1
upower 1.91.3-1
usb_modeswitch 2.6.2.20251207-1
usbutils 019-1
util-linux 2.42.3-1
util-linux-libs 2.42.3-1
v4l-utils 1.32.0-2
vala 0.56.19-2
vapoursynth 79-1
vde2 2.3.3-9
verdict 1.4.5-2
vid.stab 1.1.2-1
vim 9.2.1011-1
vim-runtime 9.2.1011-1
virtiofsd 1.14.0-1
vlc 3.0.23_2-13
vlc-cli 3.0.23_2-13
vlc-gui-qt 3.0.23_2-13
vlc-plugin-a52dec 3.0.23_2-13
vlc-plugin-alsa 3.0.23_2-13
vlc-plugin-archive 3.0.23_2-13
vlc-plugin-dav1d 3.0.23_2-13
vlc-plugin-dbus 3.0.23_2-13
vlc-plugin-dbus-screensaver 3.0.23_2-13
vlc-plugin-faad2 3.0.23_2-13
vlc-plugin-ffmpeg 3.0.23_2-13
vlc-plugin-flac 3.0.23_2-13
vlc-plugin-gnutls 3.0.23_2-13
vlc-plugin-inflate 3.0.23_2-13
vlc-plugin-journal 3.0.23_2-13
vlc-plugin-jpeg 3.0.23_2-13
vlc-plugin-lua 3.0.23_2-13
vlc-plugin-matroska 3.0.23_2-13
vlc-plugin-mpg123 3.0.23_2-13
vlc-plugin-ogg 3.0.23_2-13
vlc-plugin-opus 3.0.23_2-13
vlc-plugin-png 3.0.23_2-13
vlc-plugin-pulse 3.0.23_2-13
vlc-plugin-shout 3.0.23_2-13
vlc-plugin-speex 3.0.23_2-13
vlc-plugin-tag 3.0.23_2-13
vlc-plugin-theora 3.0.23_2-13
vlc-plugin-twolame 3.0.23_2-13
vlc-plugin-vorbis 3.0.23_2-13
vlc-plugin-vpx 3.0.23_2-13
vlc-plugin-xml 3.0.23_2-13
vlc-plugins-base 3.0.23_2-13
vlc-plugins-video-output 3.0.23_2-13
vmaf 3.2.0-1
volume_key 0.3.12-12
vpnc 1:0.5.3.r557.r241-1
vscodium-bin 1.109.01000-1
vte-common 0.84.1-1
vte3 0.84.1-1
vte4 0.84.1-1
vulkan-icd-loader 1.4.357.0-1
vulkan-intel 1:26.2.2-1
vulkan-mesa-implicit-layers 1:26.2.2-1
vulkan-nouveau 1:26.2.2-1
vulkan-radeon 1:26.2.2-1
vulkan-tools 1.4.357.0-1
wavpack 5.9.0-1
wayland 1.26.0-1
wayland-utils 1.3.0-1
webkit2gtk-4.1 2.52.6-1
webkitgtk-6.0 2.52.6-1
webrtc-audio-processing-1 1.3-5
wget 1.25.0-6
which 2.25-1
wildmidi 0.5.0-1
wireless-regdb 2026.05.30-1
wireplumber 0.5.17-1
wmctrl 1.07-6
woff2 1.0.2-6
wolfssl 5.9.2-1
wpa_supplicant 2:2.12-1
wxwidgets-common 3.2.11-2
wxwidgets-gtk3 3.2.11-2
x264 3:0.165.r3222.b35605a-2
x265 4.3-1
xapian-core 1:2.1.0-1
xapp 3.2.2-1
xapp-symbolic-icons 1.1.0-1
xcb-proto 1.17.0-4
xcb-util 0.4.1-2
xcb-util-cursor 0.1.6-1
xcb-util-image 0.4.1-3
xcb-util-keysyms 0.4.1-5
xcb-util-renderutil 0.3.10-2
xcb-util-wm 0.4.2-2
xdg-dbus-proxy 0.1.8-1
xdg-desktop-portal 1.22.1-2
xdg-desktop-portal-gtk 1.15.3-1
xdg-desktop-portal-kde 6.7.4-2
xdg-user-dirs 0.20-1
xdg-utils 1.2.1-2
xf86-input-elographics 1.4.4-2
xf86-input-evdev 2.11.0-1
xf86-input-libinput 1.5.0-1
xf86-input-void 1.4.2-2
xf86-input-wacom 1.2.4-1
xf86-video-amdgpu 25.0.0-1
xf86-video-ati 1:22.0.0-3
xf86-video-intel 1:2.99.917+939+g4a64400e-1
xf86-video-nouveau 1.0.18-1
xfsprogs 7.1.1-1
xkeyboard-config 2.48-1
xl2tpd 1.3.20-1
xmlsec 1.3.12-1
xorg-fonts-encodings 1.1.0-2
xorg-mkfontscale 1.2.4-2
xorg-server 21.1.24-1
xorg-server-common 21.1.24-1
xorg-setxkbmap 1.3.5-1
xorg-twm 1.0.13.1-1
xorg-xauth 1.1.5-1
xorg-xdpyinfo 1.4.0-1
xorg-xinit 1.4.4-1
xorg-xkbcomp 1.5.0-1
xorg-xkill 1.0.7-1
xorg-xmessage 1.0.7-2
xorg-xmodmap 1.0.12-1
xorg-xprop 1.2.8-1
xorg-xrdb 1.2.3-1
xorg-xset 1.2.6-1
xorg-xwayland 24.1.13-1
xorgproto 2025.1-1
xournalpp 1.3.7-1
xournalpp-libadwaita-mockup-git r95.7ad03bd-1
xournalpp-plugin-functionplotter-git v1.1.1.r1520.g26680868e-1
xsettingsd 1.0.4-1
xvidcore 1.3.7-4
xxhash 0.8.3-1
xz 5.8.3-1
yakuake 26.08.0-1
yay 13.0.1-1
yyjson 0.12.0-1
zapzap 7.4.2-1
zbar 0.23.93-7
zellij 0.45.1-1
zeromq 4.3.5-3
zimg 3.0.6-2
zint 2.16.0-2
zix 0.8.2-1
zlib 1:1.3.2-3
zlib-ng 2.3.3-1
zram-generator 1.2.1-1
zsh 5.9.2-1
zsh-autosuggestions 0.7.1-1
zsh-completions 0.36.0-1
zsh-history-substring-search 1.1.0-2
zsh-syntax-highlighting 0.8.0-2
zsh-theme-powerlevel10k 1:1.20.18-1
zstd 1.5.7-3
zvbi 0.2.45-1
zxing-cpp 3.1.1-1
zziplib 0.13.80-1
